uid,pred
CJG08081315,0.3390421744256069
FLQ48782399,0.3381503911977062
QVI53420297,0.4573249846299114
TAX67937856,0.4867805000594964
PDQ10140548,0.3440154245653383
WVE54859410,0.5525927409345959
MGU99809475,0.5414890609145546
GCQ31597300,0.3744294967050731
AIG23965261,0.34610161883606183
BKG52059413,0.35938558320408764
GVC28415224,0.7875572157052967
YGE04327811,0.2735159143150572
LEB64562666,0.4293164858260022
KEC07757472,0.3483084622992429
TIR02369950,0.6616320109937495
OVB07541415,0.3435460736296418
PBH97257542,0.5489958966192332
PMV30718245,0.3956528751149733
YOJ50765487,0.3673392272716563
RLA10901667,0.4742127051236279
MKT65195142,0.42912648556628746
OCC91218775,0.4601895503545085
ELQ82400057,0.3666524144543992
SMD37624653,0.4724572820676044
KKB78210785,0.2825214795284935
FZP34526674,0.4093429840329651
HUJ94030542,0.4089599447840878
WAJ35745072,0.47490512465939444
TYJ17576540,0.562566397597174
ACB91558938,0.5312280514193545
MCL57240935,0.37514559276222936
OCN99210944,0.5944746364718937
YHT39967686,0.6844586531299585
UMM23368024,0.34840419494366304
EGQ32117283,0.5361750712186832
UKX67341601,0.7347257499898805
JCG74848839,0.5186196078126399
CAC67663200,0.6016249796356608
AHC14736261,0.5393284243613053
LRO59338063,0.2721207103880595
CJF96009681,0.318512377452766
MCI33107174,0.6440567191368929
YMQ99775504,0.4360381101903488
ATL16773049,0.6843138163594993
IQB90162961,0.43046820969165256
CVV65239420,0.428411025796801
XVS72570719,0.5104345299706148
QCB94785621,0.4527431622342649
VYG15764435,0.5450738138611426
WEX14056532,0.32245810692003174
KGN13407863,0.35343322815868594
JEV05842840,0.42831538510610967
HXF28871757,0.7129438318321528
QQG95482706,0.4275304629511806
HZP36385856,0.6314217489576301
ZQF19426691,0.3534757294117332
FGL20920751,0.43911044599698157
FEL08241653,0.45315741666620923
DJB60611871,0.5463920933472344
QNU97648363,0.41651145458561156
VQR59497567,0.3614863555921998
RGM50470980,0.23987562982075172
NYC01039256,0.26929527288490934
PCU86188835,0.14137400759256347
KQK78397050,0.6880886081070154
KTS94634091,0.4868267931167568
CUZ31090436,0.587091864928623
HUX15729153,0.45077732479343957
AMJ89667527,0.5455835300225141
YBB97219279,0.508416235692791
MDF15958297,0.5535349556768661
OJA45661144,0.33483899259509964
CSG65741830,0.20008003070017621
DRH99467613,0.22895690424293963
FPH87866927,0.3406041955041556
HQI34945652,0.560984124389399
QPQ36725162,0.4306059855777934
OVM43407043,0.30779915800065605
TTJ51839995,0.34801408038985204
GVR58823363,0.23242494939399053
CKI28019492,0.4917109984502877
BKV25899127,0.6787500537105681
WAY45500689,0.5502462576543028
IUQ11715091,0.6046237757160556
ZSS57875569,0.7575545969462127
RZZ61591206,0.42613345738565134
IIK48203308,0.6012858742864118
SQB89560493,0.6578159227559133
RFH34850916,0.8115440911356208
KYM42533670,0.6565483338820052
QDK11777252,0.44846280826691237
KEB94638930,0.5898903075420535
PSU74553446,0.5506336098128892
XZN03822600,0.578460162031006
SCJ20583558,0.5654528345505889
IIF71915474,0.3185164020937421
DCA10812903,0.6164033893771956
ECQ11098332,0.4445492719120902
ZMV78989788,0.4983885666600408
JAT38053497,0.5144554680832093
CUV73718300,0.48829759009906815
XQK90921403,0.4562023231982
EBD01469444,0.7732765171115187
BSZ95571237,0.8667721809434914
HDF94770382,0.48429525021012854
RYH62311476,0.36461035085115767
GGM62999700,0.30303444818734465
YRP66618475,0.3635559829681776
TOP67544042,0.3931250228690949
BGP12853218,0.39602196606054507
HRR49924607,0.5798620324769482
TPT16087832,0.5953823070022565
IOF36028745,0.8081557787288893
PPV96541676,0.21058689602702912
GFX82586295,0.4891208143926312
NRM69708104,0.5411081072159883
VUL22352706,0.3890802888339397
RFU59460843,0.4318518114869822
XXF15401575,0.5632529693995416
LUG95672439,0.36569646903936087
ADI10998799,0.5268723427595208
PJB68609705,0.33876064859611565
LGS35504624,0.47780636287622963
PIY16014335,0.12366165333786014
XXW75635801,0.2979828201079098
CSR40640167,0.40363571338635684
JGA56454231,0.49425875034815603
JTY71172831,0.24829073363123516
FDI52195406,0.452698036354427
HYX86350143,0.47720504581362744
WFB16331106,0.40816083966972266
NNX99927290,0.25713356391403025
LLV07508555,0.4010249172448618
KWE87543992,0.39562122375444003
UHZ99086180,0.5519761352169177
NNA22615827,0.39754391270588757
AAF09759241,0.37814726282932015
SCY90188877,0.5541022883042447
POI00727580,0.38726397241330457
CAV50952640,0.569660967885835
NQG19194713,0.3832545510393562
MDI89965740,0.4083799967821725
QEU91077828,0.30341766688962835
MIY49463890,0.37287887854613216
PZF53440410,0.38999325538357993
TPA55603859,0.36992268533826034
MRL93920074,0.3241242721114055
BLO30891441,0.5537628611397126
CQC77452383,0.6275429359588158
SQD18465894,0.2941791645421533
COQ89826423,0.5111900580048653
TCJ20917225,0.3823942229462617
ZIS08616764,0.39967748428495836
YUF18289608,0.4667031565823159
BQD72557378,0.19535661855721098
NKO96276852,0.2958058308008873
QRC82315615,0.6503897873387302
ETH76718067,0.4724969876089093
THZ31293817,0.4834611393040501
JSE43860110,0.2673262106683013
SKF61302252,0.6083354206023377
ESZ18998277,0.21513138740310522
GSG42108870,0.6321781416892669
HKN73964249,0.24657174824935163
PZD76056940,0.25645182746613143
VOM60749179,0.5325440685233286
BAY54665038,0.38862829387847553
WFK78621392,0.2861576961938244
MJF89019128,0.4507042587848187
LXB63988003,0.6772172927938722
PBP64927883,0.3492023314949316
OVY65198640,0.4305538734218437
AEI79134838,0.47784311850082306
YAY20903048,0.24325605164060915
QRA14829012,0.40360115086840986
THL89394376,0.42578625542835064
SPU90808890,0.4674573939208136
GOG72812647,0.444878184410789
MMU43266705,0.4550152108731255
HBH01849765,0.29453611272920166
JNN51345813,0.4144650561158263
KKZ55853533,0.31519756690398165
XTS11629217,0.4757875825940332
TUD85399047,0.4818790165880051
WWD47239311,0.5334072368242563
VAW38866654,0.30017216590704754
HDZ10093119,0.5441761421246191
ZRV74116611,0.4977571627484776
LZJ09489777,0.45780454931426656
ZUE24687442,0.6413787759833276
VGC31546301,0.2347748036119313
FWF56296721,0.3884215510294122
JJT62900889,0.4101683750652611
NJL13884180,0.6280408889332513
NQN71182052,0.3513100463529231
GDN44007616,0.3936567360564504
PFJ53221959,0.4771462488959046
SDW37045798,0.5926825546077483
FUY10241922,0.5624454436121076
XJM99953890,0.5307274820118151
TAK82588186,0.2623382284899402
BJI26918029,0.5725619163640229
QEQ38101649,0.618516668149603
CPQ88267264,0.3126571837727633
TSO47693616,0.3849583334702705
MKS98749371,0.28017207103825104
UTG64352746,0.5431766463189969
YMY75581984,0.2117995723509102
XOG27295758,0.20447013589148433
CKQ28087777,0.5121413031904389
OWY24483293,0.588605378271255
SCV43218692,0.5294025722067099
LAT68084916,0.5243609042549171
CLY02632721,0.2531615875494259
ZHY08181906,0.4767310946132231
IFV53420368,0.4455622382800447
OLY75697461,0.4251548786825222
CMJ27183020,0.2758132927703291
ZSG52107002,0.5476172460006515
DZM06762226,0.37564622773617884
PCE98901519,0.5951486477853524
KKL24224078,0.6245365132782679
HTF26344502,0.8327034149068141
PRP62013741,0.6453691806459115
NJI02539223,0.4182473665834483
KQK13961077,0.6283980771863832
LJG02212638,0.3458206131578021
LKF71210476,0.3523550735122566
QOL95972914,0.5178077524267459
CIN36020754,0.5418475808323411
ODH33214344,0.321861304032886
SYL81605110,0.3341450845679971
TBZ80534262,0.1268147073688935
XSS91261835,0.375183597895672
SOD92371888,0.48055992966003175
BAU50751558,0.3290081486905357
PWQ75172031,0.5472602940642881
TRM94489867,0.16060457427907265
KTM79568348,0.3461590923712931
NOM70963432,0.48983279062991836
INT18921189,0.7033173637440997
CVG04318941,0.7128779737047541
QNZ67795406,0.6695187805307826
OVG73946043,0.37377958438794107
JSE98720496,0.5519819241984864
SBK50482807,0.34943633832087007
LZT37374978,0.38057656207264223
HXU39525388,0.561672353318813
HRB74190823,0.5309033998405207
JKL50622156,0.35381754325256715
FDY01226025,0.20967247611846293
RJO53321885,0.4786287564379293
LCY50327297,0.4620773551163944
EEU03845326,0.4524657665633329
FXT91246540,0.2085684151804091
WHH41603785,0.477770232304269
UKP84047493,0.7133680332488465
QIG52832804,0.3672112891592833
HRX28183661,0.1581833794570028
ILE91520809,0.3975701409086279
RWU19329337,0.44355909491020756
RPK74233398,0.22228479537866935
BWN72518467,0.17032655235824856
AWN66277614,0.5030358583223715
GCL78234845,0.5348973806546645
WVM13741320,0.5266805318047941
WGX84247908,0.42010348836494465
YBL57328585,0.4866155503783582
ILK41507650,0.6347703262489748
RTB00591418,0.2118936770774657
MDU66371466,0.2965940301053432
HAT24846112,0.43985632962700727
UKY49347370,0.6584405272714573
DPN34241831,0.5277799606898017
YXO42422836,0.4583168267747007
LCQ51955107,0.5809237731269202
EIF18543292,0.39643595653149394
WLZ87093385,0.24135193871850355
OOZ24817447,0.4984189257250034
PXD12276329,0.5514412645908909
WQV16072681,0.41512320167423916
HII59369063,0.42782375938540707
EUR26546093,0.4925118972180074
GTB40385690,0.3915839867794012
NYF87465489,0.43690548657402917
MPV06979346,0.387295672557925
CVD46045660,0.5128928351919587
SBD97176402,0.7602157015099098
BPE57951364,0.5976265236293602
JPU40930139,0.4158868198371956
JST10973295,0.76557633511143
QYX56257319,0.3068943771058808
QWX71343309,0.42806231673823314
LTG23460240,0.6130781897229063
QYD42231904,0.7540571812301338
WJM62370509,0.5036458813467349
JWF31517361,0.5792651625094484
QSP71706932,0.4073458463099926
QYB01823419,0.40620495318523764
CEZ78982369,0.4724974189712872
MWC79625871,0.37265873719668424
WPT43032692,0.17588623453290378
INK24917115,0.6188473656354972
AUU33596514,0.29508786839230605
OTK51422045,0.37740141644538405
VJM19512556,0.22537582639206916
FBI36960294,0.2802148908722519
IIF84945195,0.6396356694266916
IVF16263661,0.4156123207437738
BVN75586153,0.23886765854999337
EJH46780390,0.45412297407848157
LWW60142208,0.4513679044769398
TYV12993256,0.14316468662041723
ZNO03237152,0.1740638850122336
RCV74479558,0.27516779984431405
TGB68948807,0.43123962490133905
EEZ31504871,0.4638161707583707
RAO00376270,0.4675134283137707
NHC44922184,0.6190098481533977
QVI54643206,0.6607383332282015
HVS47401339,0.6413253231154029
XSO74912248,0.49479073324559514
ILU11717083,0.42344138155448835
TVZ62680735,0.41343273218874454
VCR55808082,0.2296981337927341
QGN97184141,0.32789038361315004
QBK66241263,0.4235222952674169
QCT49155007,0.2809867024795836
EFZ73666961,0.33854770530919753
YMF42415479,0.6018244249002275
ERT17481687,0.4151961717359348
URN03830593,0.8017816822638413
XEY80096006,0.5906719021162328
IGR57397131,0.4074970278907917
IUD56203888,0.57635658510767
AXC57393983,0.5080547920861357
PHA11642135,0.6236204863290502
SDU03365829,0.6015928840797348
OCF31764205,0.10310599322132276
HCG83278961,0.6330192926699417
GXC96397779,0.426804394523288
AGI28870341,0.4560541320048566
KOZ31347350,0.47589186197624767
GYP98527536,0.37383831024723135
KKO95285086,0.47864738947458113
WVO98696571,0.5097921884726488
EID80152237,0.43891119472772966
QTB88574384,0.46143668342981203
LMY05073544,0.31605083980783444
NQD98166632,0.3860060976971467
XHW42885691,0.21918344160950176
OHB64973600,0.5020413810137044
PWE13538524,0.7082588178924514
GGB18758123,0.27811162723951455
ZEG98437455,0.25679911506913233
TCA39937182,0.5101657776531053
GZJ79409884,0.257837200570455
ZIJ14004754,0.48435110590959607
NCE97822226,0.27451757378668823
DPC53130926,0.36511239054638756
LCO39656697,0.4856000373188899
GAA97947595,0.4761857584912941
VKP00497481,0.46836149530694904
JPF19738845,0.4502756974855616
RBS74333851,0.3798623902507632
DNL28981904,0.6390584903899449
MJR00487067,0.3681955701568535
LIY64122376,0.6868670898959395
DYI94612897,0.24200425955736526
LZI11359439,0.49996271935450803
FUV62965387,0.3844755589793415
DFQ53916970,0.40339657119392974
JDD61106442,0.2946547794261822
ZBP93710603,0.3223629440259418
QRT46922681,0.16498617666967477
GGW56490011,0.47504499150748447
ZHN01077584,0.5585312873450842
BQR34563312,0.431453708902675
VLX22720363,0.4702507501496352
PAI19815692,0.6425208864667741
LRR14324652,0.5094707272469725
LGD27806716,0.5446551986639432
ZFI07174860,0.3884968845841297
KQE42859533,0.3574524007894987
EUN63472782,0.40140538976295004
LKH61362625,0.33344931951675544
ROY96923124,0.7615322427745292
LIN09566634,0.5030035890708446
ZIZ54058904,0.5911152752035463
JMD11808408,0.5847912315611843
KWF43662591,0.6663731456895523
OFI49183280,0.42636110426161383
WGZ30771082,0.4656089379651258
ZEW50904509,0.5338217606767361
EFF60711047,0.39307248163823616
XTU81349317,0.4264898660768234
SJF21084615,0.5791748635406196
QIF22637999,0.49261344912454563
NZG73560759,0.6421987155308748
PAY48552369,0.32504637697229655
NNG90612239,0.3856672005568373
LMJ70895380,0.6107664524307191
CQC91334324,0.6361426505566417
WZR56863349,0.34219519338912285
KUV97293404,0.6412295768948841
PTO77358084,0.41323524432280356
WRU26230981,0.3912750419384954
BMR66625153,0.717985535818524
NUM27171403,0.34039755644179465
QRX77532767,0.530611181962802
CBB62524143,0.2779321369138486
MRM23736658,0.4404861909184252
ZAH44869716,0.6055650699995236
TYR24945762,0.36935415350674156
BWC98369641,0.33582439422968796
BIE34649404,0.488957405410553
KUG49445469,0.5081597656648411
UDR76514433,0.5459587003856756
IUX09877533,0.40380211583288445
MNU12017531,0.4700957195231233
WGI25982372,0.4379330484205899
CSD73404113,0.29041754491909366
JLP98751505,0.424549212853977
SNT72554833,0.45679075889700904
VRO09017816,0.45080698653323675
AWU04905206,0.377806938015361
KYW58358401,0.226429967742453
FXU46802609,0.36216921784509004
RDA79787538,0.5838209540588177
UHZ43639197,0.4876283520098621
CAQ75342507,0.3887878906556453
CMH65822981,0.37319201719763123
HGC36376200,0.5534767034467774
ISS72758846,0.4157543882381719
EBN38829106,0.4629474794191258
QXP81446876,0.40013970739650306
VJY46067523,0.4547594822134957
ZGJ91771574,0.4294115355316725
KXY11956519,0.6846093718364995
VSN56391563,0.548703434188784
NSL14249302,0.43877922117902635
VWM13699816,0.21603540725675072
ZGX52078670,0.3904538777735085
UJS19425370,0.5371472876218084
RGJ69785629,0.43384705294029446
XJV03406085,0.4195793033826947
TTV71157881,0.5539950768569812
JYR84781434,0.27808546689621544
VIA63718230,0.2680020006605701
OAZ66087828,0.5556102466445754
UUL07710206,0.8315606988570726
XRH72156261,0.3718963950846594
AGA66107182,0.2885978010159532
OLT39600490,0.6877216005297109
OJB88365745,0.33559840356643317
HPZ63384843,0.4621301299504547
LIC55652004,0.5906004096288336
RYV28446634,0.3016157346232618
STZ26508242,0.3807708990693078
FTP89898164,0.34861101923040216
PBE28871837,0.44145049301671657
XYH16702558,0.31913995213595125
JJB85961233,0.41647072672619473
ECI41068492,0.4332852233590239
TWO33163427,0.3700261211104514
GUV55530554,0.5363918480293985
NWW75224487,0.2263639322680917
TKU36899718,0.3583113526735503
GHK90543386,0.3690406319866828
HKN36186538,0.2770769478400431
MRW22090868,0.17901839180647444
ZVW66296683,0.6753692758990094
OGN85465065,0.3098099521849136
FLO35328529,0.5356191378228348
FJH36696234,0.44508937504978974
FSI97431036,0.5370897801606269
OYF72664503,0.2564449212035469
SLQ90679309,0.37712406272701715
HLI92522642,0.4694042871236809
FVX03569688,0.6728092431995334
STY67337452,0.5725785036634485
VKT29947239,0.3758451497878283
OKA74459825,0.5932891070555352
CFO02107439,0.2737024059865914
QYM89273920,0.26352255190924323
SVW92267994,0.4528798257506147
LHH02308608,0.5030837781372914
RVB47961814,0.5793348796860592
YNP19775634,0.35891482342727005
LCT56837379,0.31152536028150757
FYO79142664,0.28515399860888535
QPT67623583,0.29371152750201496
EON52350143,0.6684487786651037
YYM39013412,0.5696891335179401
QXF18317610,0.4312628323264287
DTK88773095,0.14926458481394184
GGM13430367,0.5906502336743675
MVS18970647,0.19589767143446415
WXZ78618110,0.6104167881143966
PQV86992279,0.5867767132422559
JIS30468701,0.335458770326019
SFG27517880,0.5232722712904181
HNI01314643,0.48620754703060126
OCS44171414,0.32807559913440826
QIV11331383,0.5996458837892407
RUR47118566,0.47164767449830414
OEB13645277,0.33443906177412197
LJK40988366,0.29876039875896676
HTK75570445,0.5375952396294189
ENH87139115,0.4206240846667959
IDL24210242,0.21841902328105528
XZV38972555,0.20793173497457423
OFW28953266,0.16087866507550735
RAR02132770,0.5229728958859079
DZH25123708,0.5265589439466775
NZK13995902,0.27530730216948335
RVX83480531,0.43574497993267236
UHP40099956,0.5275388762240503
XUJ17026737,0.3543451208156104
QUT94639077,0.5014375707238965
WKC13204308,0.2665972558214119
CVF60204729,0.4920220955503219
HZG96832330,0.4710218496974201
GRK02867689,0.6091579897083037
LIM60644704,0.36890728308029636
UQF01646379,0.8687760822940023
JFJ12842494,0.5404601949976658
YGE63621707,0.30559197039852365
DND05353888,0.4164004251532438
UWV21263247,0.6215778569365753
VWJ97103660,0.38695038651986946
ZFT71626882,0.5442175679462582
WRB13894716,0.3629361699211566
PDX13284325,0.41416316118303964
ZOO09289941,0.3438821235462822
CTY80182258,0.35399545690806
IQR65670260,0.47147033539458594
LCB24570309,0.1986237578635828
DNF51462221,0.3892555263680903
MKK88373401,0.274289633972331
FKB05143214,0.7308161382535306
OSL39794083,0.25587649741786866
IPK85133133,0.2959761403927039
THC94696084,0.15759766242395779
WME81154175,0.4592068976108659
PQJ16404526,0.48309437305945974
LUO89675053,0.31227622889040324
DKV11657349,0.4606288614374688
FJY75997856,0.5657362907224308
SFP25638453,0.4939237060445584
UUM11739341,0.19513054101318578
LHE78037478,0.7041862254192954
YLK75595297,0.6947342730968906
WYH94873182,0.4636219485420965
LFS88889075,0.43056094869821704
FZW76958433,0.22439092871528044
CXT15653396,0.4527589756466486
LUI68504757,0.35900975470448226
YOG54334758,0.5163666352644952
BVY46994455,0.44973846981173005
VEH83002785,0.4238077079060853
YJO02535359,0.6738149965140067
PYC87444471,0.44975289266359597
EPQ99237404,0.6179336760411616
HNX35256939,0.48784796115475604
RDM59082825,0.46227706133497104
ZRC53502660,0.30716673878024175
ZKK26498696,0.40276752333759797
XGO93764796,0.5954173775857902
BJA46583923,0.5320760675038582
BGL19065530,0.4551272169485555
JKW03417942,0.3635247960743703
QGW22387280,0.28714924902568884
HHB68604028,0.34348996526751563
PMY60032290,0.2584155436260984
QCU95063678,0.4958159123494907
WYC59679959,0.33421326519931344
WUR30786582,0.4782977081279185
AHY56369230,0.23455637936443097
SLI08368151,0.3795329850697184
XCZ47318656,0.5609770447180451
DLJ72868068,0.3436860981687673
WLQ24737310,0.4852575910130489
THQ40098562,0.1360533602182606
GCJ10935242,0.582936872710053
ROI72442531,0.6423098627872862
UBI08074720,0.37180437340050976
MKW32715929,0.4619152351392244
QAV06626719,0.3510632630030406
XTM14760258,0.39346796666503503
GSN76444980,0.3773455003285368
MXG29151264,0.586466342880274
OIC91214172,0.4175950365845812
GFK99378294,0.6435960877029068
NLV12662622,0.4804417384469182
GYS53158060,0.5067895567537366
NOB84909162,0.6870207042002446
OPO06059489,0.3736625059482757
KGI57075865,0.3367043530362669
VUN44959218,0.6735630414488594
YFB88034736,0.21251654647899784
CPV49561472,0.276828351912904
BAY81061307,0.38926860398709884
DJT72871064,0.47820839464073966
FZQ26374755,0.3792991935704306
ODY59401662,0.17319381840886955
NSE34356922,0.6315846140449651
UZN49158609,0.6973990905899806
QCT73429681,0.19130138872165742
TTD69425398,0.1845087013390197
BHR22182399,0.3000547190510717
DUC99322603,0.6422323351527934
RUE75991667,0.38670528978187113
HIJ06124627,0.514617358557686
WCQ89518034,0.19104394640360722
QOD87766736,0.4065182690664234
NPA33842096,0.4136672213717501
EMY68369731,0.2965333119388391
MCU02625247,0.5590771478422936
HOD41517833,0.5675619947590513
UGA10333196,0.307142322360007
BJN62833122,0.29900903093086156
JSV00717821,0.4742719479195038
BOQ11092367,0.5835989218864419
GKT22806195,0.3350281632830274
FEC61831011,0.3826198857412209
IOC82062136,0.5403691795895008
JAE10338607,0.27947564929281543
RIQ64809958,0.278061778121442
FFY93165602,0.18477348546680955
PFH71571091,0.37772096833617747
ACS49559468,0.3780225624387304
WMP91533998,0.44131768851095726
YBE49572148,0.4193086809193778
FNI41289606,0.687197800496567
MHS07985722,0.2212963385459305
PJR15569167,0.45623641892995287
ERC63693205,0.2661553425968192
XVQ90757331,0.3945417481590732
DTS74514761,0.3786934251016891
EDL95943196,0.5898748087064529
AEB96869536,0.5649781960271582
IPD05875467,0.4180639067610914
EAH32855022,0.2247128488730995
KOQ90853804,0.312964800292325
ZHL41139294,0.27650552274899287
DPF03677240,0.4368589872548246
NAM58330809,0.3980821577716081
FQD87952425,0.5722611819216347
UIX60580574,0.45640167743859966
OQJ77640066,0.4502130135878906
QWJ92317664,0.5407724462270836
LZK58741319,0.5734706364422204
GKN61771311,0.5958826017853744
NPK17929454,0.5590942475989837
RNT43085602,0.14710396384508131
NQI72159506,0.5359287993261713
WSE31826853,0.37749890755458515
ODD10119565,0.5623178119312184
DVA95214172,0.5462551178585962
TAU61275993,0.1799482209920258
WZG97765690,0.35415985751176304
TSA17014554,0.4439116772294259
FZM55187216,0.7384270031280546
LDL83000206,0.5268498437610577
LIV59309390,0.3935420183657078
JEU18569429,0.289962657636058
HOP81506283,0.4314468394442441
UKO45066739,0.4736559338768747
ADE41322417,0.16380682408798677
DXV28957013,0.5504066107780915
MTE57433582,0.6449672055960246
PQI82072719,0.649339573558484
NAI95277270,0.32356743090225826
EZB29567791,0.16597541037023597
IAJ91578549,0.5680287269880384
RAD37787974,0.5748165718664855
PYE64725049,0.605665480400934
XVV80520424,0.43293287030203126
FPV96579363,0.3993208268975054
MPR81008187,0.26935912453143523
DMB74380292,0.21483309467254286
ZDG37723820,0.5377854936406617
VBV75444090,0.15238438609253754
ANU62448670,0.200939031475798
HJF25871173,0.14658393512341178
ZQN83461176,0.2481420923082718
QKI20668673,0.3050016512076632
TVY03951212,0.3336890894208826
NYH42058643,0.3821324658499553
KMP21729016,0.4704343400297561
AAG06468990,0.4678498701207273
ARN70296021,0.2766572770706796
PRP29032674,0.7732179919399017
NFL39867773,0.625333712008393
CNQ14750015,0.43104263324516673
OEM58779331,0.25528617014210886
RYD85375361,0.5910853714508914
NLC11909238,0.1881233337161431
ROO24727674,0.27245253081168724
YQP35984935,0.5743527712182173
ZCF53526853,0.23306698311155216
HIJ41587675,0.30747903657041104
ZSK10229122,0.21423707404674025
ZJI98949480,0.3216837996645319
BFC12587394,0.37060523015247326
QBA07536179,0.38736052288761413
PCP09695811,0.30661947708418036
GMZ33126048,0.13973085411003994
XJL60990737,0.4582109515800318
KCX63327598,0.4315913112639854
QNK53799748,0.5431414951551837
DTQ04283089,0.6425229433798143
YGJ09598116,0.45717836191475103
EMC43608243,0.5002384588758632
ZCG77343255,0.536846945604567
GSN49533835,0.21319973556583216
SUH02661602,0.37481570614526155
OWR85802926,0.27467517828287713
QJF48019765,0.2521978741838692
MYQ07679484,0.380820027260506
XDG46908203,0.47070590492502723
WTU05147039,0.5635012943825224
FZT03907396,0.46271237598277026
TJN50801797,0.46420556915830163
QNN18125430,0.525174578231679
PPZ24843301,0.5279076044339699
CQN98982105,0.5416406397359336
NKG37945986,0.5124721623554512
JOV41050433,0.2389185993546209
GJB95404743,0.6176718059234565
SBQ32393312,0.4014512251379533
XRT23888280,0.18621684762149115
LSF97653294,0.40840633222625083
JIG74850159,0.6040658700710428
CSI09378171,0.4376897493631093
MEJ95245966,0.5483095227437097
OFP56361668,0.3607648077454224
OYP80129688,0.5380679612020577
YQS14300279,0.5450815742338373
DST11029468,0.23377423368310915
NTR11493012,0.3640879125706886
CZL44843495,0.18178401985015363
KXU99334425,0.638381660873959
VUP26942343,0.39460168063511125
CVH70915168,0.40203313724209994
LCW67047628,0.35912687315962805
IAC07452615,0.6290766282589765
PNV90730302,0.6009854598887662
XLM68896447,0.5279840702985614
ZGZ58493266,0.49432573212119
DLS41543283,0.4446346326206373
XDA87194017,0.4394229473889511
GGW78557802,0.39427593614053413
PTZ14448319,0.2692206715651939
WJR97603489,0.467169599490327
CTJ68265740,0.5268792017154845
JQP69148260,0.32106417627455447
IKK89215040,0.4780921224944725
AWI60165965,0.36481921141981544
UWY41612174,0.22982977893254364
AYE98579334,0.36171022689625354
PTV83800919,0.3682582155878315
KUR86432828,0.6259559155072868
OLO53201722,0.36865048570200326
XBV79962911,0.46663997587273653
LOH00594220,0.5279248122222112
DMY21658021,0.32659649364604737
KTC77125529,0.5425486240083556
JWK47535540,0.5155994799794862
VVP09890046,0.6048226810569248
XIK82526984,0.4229549983498741
CZL80515104,0.7368192802208787
DBH25391954,0.8859498870923552
ZIF72481034,0.6509099976913495
MQZ97273036,0.4667803448186347
HEC53644174,0.3085079782437996
DAZ92484422,0.2067159453166533
WLM50950795,0.31872456305102526
